捺印申請の方法が知りたい,10879,11
捺印してもらう印鑑の種類を知りたい,10880,11
収入印紙について教えてほしい,10881,11
契約書が見たい,10882,11
出張申請の方法は？,10883,11
Hi-per BTにログインできない,10884,11
Hi-per BTに登録したい,10885,11
Hi-per BTの承認権限を変更したい,10886,11
小口申請の方法は？,10887,11
Suicaを登録したい。,10888,11
パスモを登録したい。,10889,11
ICOCAを登録したい。,10890,11
プリンターーが動かない,10891,11
プリンターーが故障した,10892,11
プリンターーが欲しい,10893,11
プリンターーを換えたい,10894,11
複合機が動かない,10895,11
複合機が故障した,10896,11
カラーコピーがしたい,10897,11
カラーコピーができない,10898,11
コピー機のホチキスの針が無くなった,10899,11
コピー機のホチキスの針を補充したい,10900,11
イントラが見られない,10901,11
座席変更した,10902,11
座席変更したい,10903,11
座席変更する予定,10904,11
スローガン,10905,11
カードキーを忘れた,10906,11
カードキーが無い,10907,11
カードキーの入れ物が壊れた,10908,11
カードキーの入れ物が欲しい,10909,11
カードケースが壊れた,10910,11
カードケースを取り替えたい,10911,11
会議室を予約したい,10912,11
ワークルームを予約したい,10913,11
顧問室を予約したい,10914,11
部屋が暑い,10915,11
部屋が寒い,10916,11
貸会議室を使いたい,10917,11
貸会議室を借りたい,10918,11
給茶機が壊れた,10919,11
給茶機の水が出ない,10920,11
給茶機のお湯が出ない,10921,11
給茶機の粉が無い,10922,11
コーヒーが無い,10923,11
コーヒーのフィルターが無い,10924,11
コーヒーの豆が無い,10925,11
コーヒーのミルクがない,10926,11
コーヒーのスプーンが無い,10927,11
紙コップが無い,10928,11
グラスが無い,10929,11
湯呑みが無い,10930,11
茶受けが無い,10931,11
延長コードを借りたい,10932,11
延長コードを使いたい,10933,11
テプラを使いたい,10934,11
テプラを借りたい,10935,11
ICレコーダーを使いたい,10936,11
ICレコーダーを借りたい,10937,11
ビデオカメラを使いたい,10938,11
ビデオカメラを借りたい,10939,11
SDカードが無い,10940,11
デジカメを使いたい,10941,11
デジカメを借りたい,10942,11
三脚を使いたい,10943,11
三脚を借りたい,10944,11
AEDを借りたい,10945,11
レーザーポインターを使いたい,10946,11
レーザーポインターを借りたい,10947,11
電話会議システムを使いたい,10948,11
電話会議システムを借りたい,10949,11
プロジェクターが壊れた,10950,11
プロジェクターが壊してしまった,10951,11
プロジェクターが無い,10952,11
プロジェクターを使いたい,10953,11
プロジェクターを予約したい,10954,11
プロジェクターを借りたい,10955,11
iPadを使いたい,10956,11
iPadを借りたい,10957,11
コートハンガーを使いたい,10958,11
コート掛けを使いたい,10959,11
携帯が壊れた,10960,11
携帯が動かない,10961,11
携帯を換えたい,10962,11
携帯の電池の減りが早いので交換したい,10963,11
iPhoneのメッセージが壊れた,10964,11
iPhoneのメッセージが送れない,10965,11
iPhoneのメッセージが届かない,10966,11
iPhoneのメッセージが重い,10967,11
iPhoneのメッセージが動かない,10968,11
iPhoneのメッセージの動きが遅い,10969,11
iPhoneの電池の減りが早いので交換したい,10970,11
携帯・スマートフォンのカバーが欲しい,10971,11
携帯・スマートフォンのカバーを交換してほしい,10972,11
携帯・スマートフォンのフィルムが欲しい,10973,11
携帯・スマートフォンのフィルムを交換してほしい,10974,11
お守りステッカーが欲しい,10975,11
イヤホンが壊れた,10976,11
イヤホンの新しいのが欲しい,10977,11
イヤホンを交換してほしい,10978,11
充電コードが切れた,10979,11
充電コードが壊れた,10980,11
充電コードの新しいのが欲しい,10981,11
充電コードを交換してほしい,10982,11
機種変更したい,10983,11
iPhoneにしたい,10984,11
ガラケーにしたい,10985,11
電話帳を更新したい,10986,11
スマートフォンの電話帳を更新したい,10987,11
スマートフォンの連絡先を更新したい,10988,11
携帯の電話帳を更新したい,10989,11
携帯の連絡先を更新したい,10990,11
メールアドレスが無い,10991,11
メールアドレスを作りたい,10992,11
メールアドレスが欲しい,10993,11
メールアドレスをもらってない,10994,11
決裁取れたか知りたい,10995,11
決裁が今どこ回っているか知りたい,10996,11
過去の決裁を見たい,10997,11
捺印終わったか知りたい,10998,11
捺印が今どこ回っているか知りたい,10999,11
EXカードを借りたい,11000,11
出張したい,11001,11
コピー用紙が欲しい,11002,11
コピー用紙が無い,11003,11
封筒が欲しい,11004,11
封筒を買いたい,11005,11
封筒が無い,11006,11
会社概要が欲しい,11007,11
会社概要が無い,11008,11
会社案内が欲しい,11009,11
会社案内が無い,11010,11
紙袋が欲しい,11011,11
紙袋が無い,11012,11
ラミネートフィルムを使いたい,11013,11
ラミネートフィルムを借りたい,11014,11
ひもが欲しい,11015,11
ひもが無くなった,11016,11
紙コップが欲しい,11017,11
ゴミを捨てたい,11018,11
ゴミがいっぱいになった,11019,11
段ボールを捨てたい,11020,11
電池を捨てたい,11021,11
割れ物を捨てたい,11022,11
来社記録票が欲しい,11023,11
来社記録票が無い,11024,11
来社記録票が受付に置いてある,11025,11
来社記録票をどこに置くかわからない,11026,11
落し物が届いていますか？,11027,11
落し物を見つけたのですが・・・,11028,11
ポスターを貼りたい,11029,11
掃除道具が欲しい,11030,11
掃除道具を借りたい,11031,11
雑巾が欲しい,11032,11
雑巾を借りたい,11033,11
雑巾を買いたい,11034,11
ふきんが無くなった,11035,11
ふきんが欲しい,11036,11
ふきんを買いたい,11037,11
洗剤が無くなった,11038,11
洗剤が欲しい,11039,11
洗剤を買いたい,11040,11
スポンジが無くなった,11041,11
スポンジが欲しい,11042,11
スポンジを買いたい,11043,11
スポンジを交換したい,11044,11
観葉植物が枯れている,11045,11
観葉植物を捨てたい,11046,11
観葉植物を移動させたい,11047,11
定期券がほしい,11048,11
ヘルメットが欲しい,11049,11
ヘルメットが無い,11050,11
軍手が欲しい,11051,11
軍手が無い,11052,11
マグネットのハンガーが欲しい,11053,11
マグネットのハンガーが無い,11054,11
宅配伝票が欲しい・見たい,11055,11
社内便の〆は何時なの？,11056,11
宅配便の〆は何時なの？,11057,11
ヤマト便の〆は何時なの？,11058,11
佐川急便の〆は何時なの？,11059,11
ゆうパックの〆は何時なの？,11060,11
社内便でパソナグループに送れますか？,11061,11
社内便でソリューションズに送れますか？,11062,11
社内便でヘルスケアに送れますか？,11063,11
社内便でペイロールに送れますか？,11064,11
社内便の封筒が無い・無くなった・欲しい,11065,11
郵便を出したい,11066,11
ハスラーの使い方が分からない,11067,11
ハスラーが動かない,11068,11
ハスラーで押し間違えてしまった,11069,11
シールが無い,11070,11
ハスラーのインクが切れた,11071,11
ハスラーの残高不足になっている,11072,11
ハスラーの料金不足になっている,11073,11
利用者（発送者）を確認したい,11074,11
使う者（発送者）を確認したい,11074,11
椅子が壊れた,11075,11
椅子を交換してほしい,11076,11
机が壊れた,11077,11
机を交換してほしい,11078,11
椅子が欲しい,11079,11
机が欲しい,11080,11
固定電話機がない,11081,11
固定電話機が欲しい,11082,11
合キーを作りたい,11083,11
机のキーが無い,11084,11
キャビネットのキーが無い,11085,11
プリンターーのトナーが欲しい,11086,11
プリンターーのトナーが無くなった,11087,11
プリンターーのトナーを交換したい,11088,11
時計の時刻がずれている,11089,11
時計の針が止まっている,11090,11
チャイムがずれている・直してほしい,11091,11
穴開けパンチを借りたい,11092,11
厚いものをホチキスで止めたい,11093,11
クリアファイルが無い,11094,11
クリアファイルが欲しい,11095,11
クリアファイルがいらなくなった,11096,11
台車を借りたい,11097,11
台車を使いたい,11098,11
脚立を借りたい,11099,11
脚立を使いたい,11100,11
ドライバーを借りたい,11101,11
電気が切れた,11102,11
蛍光灯が切れた,11103,11
ジュースをこぼした,11104,11
コーヒーをこぼした,11105,11
お茶をこぼした,11106,11
床を汚してしまった,11107,11
ブLINEドが壊れた,11108,11
ブLINEドが動かない,11109,11
テプラのテープが無くなった,11110,11
テプラのテープが欲しい,11111,11
文具が欲しい,11112,11
製本テープが欲しい,11113,11
製本テープが使いたい,11114,11
電池が欲しい,11115,11
電池が無くなった,11116,11
付箋が欲しい,11117,11
付箋が無くなった,11118,11
ホワイトボードマーカーがほしい,11119,11
ホワイトボードマーカーが無くなった,11120,11
ガムテープが欲しい,11121,11
ガムテープが無くなった,11122,11
セロテープが欲しい,11123,11
セロテープが無くなった,11124,11
消しゴムが欲しい,11125,11
消しゴムが無くなった,11126,11
シャープペンシルの芯が欲しい,11127,11
シャープペンシルの芯が無くなった,11128,11
ホチキスの針が欲しい,11129,11
ホチキスの針が無くなった,11130,11
クリップが欲しい,11131,11
クリップが無い,11132,11
輪ゴムが欲しい,11133,11
輪ゴムが無い,11134,11
のりが欲しい,11135,11
のりが無い,11136,11
デート印が壊れた,11137,11
名刺が無くなった,11138,11
名刺を作りたい,11139,11
名刺の内容を変更したい,11140,11
名刺の内容を変えたい,11141,11
氷が無い,11142,11
氷ができない,11143,11
冷蔵庫がいっぱいで入らない,11144,11
冷蔵庫の整理をしてほしい,11145,11
変なものが入っている,11146,11
レンタカーを使いたい（ニッポンレンタカー）,11147,11
レンタカー申請したい（ニッポンレンタカー）,11148,11
レンタカーを使いたい,11149,11
レンタカー申請したい,11150,11
カーシェアリングを使いたい,11151,11
レンタカー初めて使いたい,11152,11
安全講習受けてない,11153,11
安全講習受けたい,11154,11
安全講習受けてないけどレンタカー使いたい,11155,11
ETCカードを借りたい,11156,11
ノートパソコンを借りたい,11157,11
パソコンの時間外利用,11158,11
パソコソの時間外利用,11158,11
パンコンの時間外利用,11158,11
パソコｎの時間外利用,11158,11
ぱｓこんの時間外利用,11158,11
パソコンの電源がつかない,11159,11
パソコソの電源がつかない,11159,11
パンコンの電源がつかない,11159,11
パソコｎの電源がつかない,11159,11
ぱｓこんの電源がつかない,11159,11
パソコンが故障した,11160,11
パソコソが故障した,11160,11
パンコンが故障した,11160,11
パソコｎが故障した,11160,11
ぱｓこんが故障した,11160,11
iPhoneのテザリング,11161,11
アカウントロックされた,11162,11
ネットワ−クが繋がらない,11163,11
Wordについて,11164,11
Excelについて,11165,11
Powerpointについて,11166,11
データ復旧してほしい,11167,11
ファイル復旧してほしい,11168,11
ファイルサーバにデータが保存できない,11169,11
会議室でファイルサーバが見たい,11170,11
会議室で社内環境がみたい,11171,11
会議室でネット接続したい,11172,11
USBを借りたい,11173,11
Wifiルータを借りたい,11174,11
LANケーブルを借りたい,11175,11
延長電源コードを借りたい,11176,11
DVDを再生したい,11177,11
動画を再生したい,11178,11
動画を編集したい,11179,11
winメール.datを解凍したい,11180,11
PDFが見れない,11181,11
ファイルが解凍できない,11182,11
ファイルが圧縮できない,11183,11
ファイルをパスWord付きで圧縮したい,11184,11
メールの自動応答設定をしたい,11185,11
過去メールを検索したい,11186,11
MLを作成したい,11187,11
MLを変更したい,11188,11
MLから外してほしい,11189,11
怪しいメールがきた,11190,11
迷惑メールがきた,11191,11
使いたいソフトがある,11192,11
クリアファイル,12368,11
はい。初めて利用します。,12369,11
いいえ。以前も使ったことがあります。,12370,11
こんにちは,18331,13
ありがとう,18332,13
ありがとうございました,18333,13
さようなら,18334,13
こんばんは,18335,13
こんばんわ,18336,13
おはようございます,18337,13
おはよう,18338,13
お疲れ様です,18339,13
またね,18340,13
お世話になります,18341,13
お世話になりました,18342,13
質問があります,18343,13
おやすみなさい,18344,13
はじめまして,18345,13
あけましておめでとう,18346,13
メリークリスマス,18347,13
サンキュー,18348,13
サンキュウ,18349,13
ごきげんよう,18350,13
バイバイ,18351,13
こんにちわ,18354,13
国内出張で天候の影響で新幹線が遅延し、一部払い戻しをされた。その場合の精算方法は？,18575,13
国内出張で、JR特急券はどうやって精算したら良いですか？,18576,13
宿泊を伴う国内出張の日当はいくらになりますか？,18577,13
出向中ですが国内出張旅費の精算はどのようにしたら良いですか？,18578,13
"急な辞令で異動となったが、社宅の手配が間に合わず月中での移動となった。
それまでは実家からの通勤になるのだが通勤費はどうしたら良いですか？",18579,13
急な辞令で異動となったが、社宅の手配が間に合わず引越しの為に複数回往復する事になった。その場合の交通費は赴任旅費ですか？,18580,13
国内での宿泊費が規定より安いのですが申請はどうしたら良いですか？,18581,13
休日に出張した際、日当は出ますか？,18582,13
国内出張の間に休日がある場合、働いていなくても日当は出ますか？,18583,13
国内出張でコンサルタントの交通費を負担する場合は通常の勘定科目で良いですか？,18584,13
"出向解除となったが、出張として1ヶ月延長して出向先に勤務することになった。
この場合の交通費（通勤費）はどう精算したら良いですか？",18585,13
赴任旅費精算したいのですが、赴任旅費精算書と領収書を提出すれば良いですか？,18586,13
有料道路の領収書を紛失してしまいました。その場合精算はどうしたら良いですか？,18587,13
"国内出張で、1枚の領収書を２つの部署でそれぞれ60％40％で精算したいのですが、
この場合どう申請したら良いですか？",18588,13
国内出張で、留守宅に宿泊した場合は宿泊費が出ないとありますが、留守宅とは何ですか？,18589,13
国内出張時の航空券取り消し料で非課税があるのですが、勘定科目は何になりますか？,18590,13
国内出張時、移動開始〜労働終了までに11時間以上ある場合の日当はどうなりますか？,18591,13
国内出張時の航空券購入の勘定科目は何になりますか？,18592,13
コーポレートカードを持っていない為、金券ショップにて新幹線の回数券を購入しました。どのように精算申請したら良いですか？,18593,13
海外出張から深夜便で帰国した際、国内出張の日当も付きますか？,18594,13
レンタカーを使用した際に個人のETCカードを利用した。領収書がないのですがどうしたら良いですか？,18595,13
国内出張精算で発着時間も記入することになったの？,18596,13
既に承認された国内出張旅費精算について、誤りがあったので差し戻しをお願いしたい,18597,13
国内出張精算で、まだ承認されていない申請書を変更したい,18598,13
国内出張旅費の過去の提出領収書台紙を確認したいので返却してほしい,18599,13
国内出張（航空券+宿泊付）のパックツアーを手配し出張を終えました。明細がないため往復の交通費をどの様に請求したらよいでしょうか？　　　　,18600,13
国内出張でお客様と同行して規程の上限を超えた宿泊代となったが、精算できるの？,18601,13
1泊2日でパワーアップミーティング（PUM）した場合の精算方法は？,18602,13
国内出張するが、ホテルの割引一覧表はどこにあるの？,18603,13
国内出張の負担部署の内訳を教えてほしい,18604,13
コーポレートカードのEX（エクスプレスカード）について知りたい,18605,13
国内出張精算で宿泊のみの場合、発着時間はどう入力するの？,18606,13
国内出張精算申請で上長を変更したい。,18607,13
国内出張時にタクシーの領収書を紛失した場合の精算方法は？,18608,13
成田エクスプレスの領収書をなくしてしまったがどうしたらいいでしょか？,18609,13
名古屋に宿泊をともなう研修に参加したが、その際の日当は支給されるか,18610,13
環境省へ領収書原本を提出する必要があるため、提出済みの領収書を返却してほしい,18611,13
過去の国内出張旅費精算書（電子申請）が見たい。,18612,13
国内出張について、国内出張旅費システムの利用対象者は？,18613,13
国内出張について、所属部署の初期設定は？,18614,13
国内出張について、承認者の初期設定は？,18615,13
国内出張について、費用負担先の初期設定は？,18616,13
国内出張について、費用負担先の部署承認者は？,18617,13
国内出張について、承認者の変更の仕方は？,18618,13
国内出張について、申請内容に不備がるので内容変更したいが上長が不在の為差戻ししてもらえません。どうしたら良いですか？,18619,13
"国内出張について、4月1日で承認者が異動しました。
3月分の内容で申請していますが、新承認者で大丈夫ですか？",18620,13
"国内出張について、申請後に海外へ赴任しました。
精算が完了する前に赴任した場合、精算の手続きはされますか？",18621,13
"国内出張について、申請後に海外へ赴任しました。
内容に不備があり、却下されたのですが国内出張システムにアクセス出来ません。どのように精算依頼したら良いですか？",18622,13
"国内出張について、海外赴任先に着任後、国内旅費の申請忘れを思い出しました。
国内出張システムに入れないのですが、どのように精算依頼したら良いですか？",18623,13
国内出張について、承認責任者です。申請者からの承認依頼メールを誤って削除してしまい、承認が出来ません。どうしたら良いでしょうか？,18624,13
国内出張システムで自分が申請した履歴は過去どこまで確認できますか？,18625,13
国内出張について、決算月の場合、いつまでのものが当月計上になりますか？,18626,13
国内出張について、申請した旅費はいつ立替金口座へ振込まれますか？,18627,13
"国内出張について、今月末で退職なのですが、上長が海外出張中の為「未承認」のままの申請があります。
このままにしておいても問題ありませんか？",18628,13
"国内出張について、出張中に体調不良で帰宅しました。
この場合、日当は付きますか？",18629,13
国内出張について、研修の場合日当は付きますか？,18630,13
国内出張について、TTC社内の研修に、「講師」として出張する場合、日当は付きますか？,18631,13
"国内出張について、帰りが遅くなり、出張先で宿泊しました。
翌朝、始業前に戻りましたが、翌朝分の日当は付きますか？",18632,13
"国内の日帰り出張で、業務+懇親会で11時間以上になった場合の
日当はいくらですか？",18633,13
"国内出張について、翌日の打合せが早朝で始発だと間に合わない為、前泊しました。
この場合は移動のみの日でも日当は付きますか？",18634,13
国内出張について、日帰り日当の所要時間は自宅を出た時刻からの計算ではダメですか？,18635,13
"国内出張について、訪問先A社からB社へ移動、商談後に会社へ戻りました。
会社⇒A社（75ｋｍ）　会社⇒B社（50ｋｍ）　A社⇒B社（105ｋｍ）
この場合100ｋｍ超での日帰り出張扱いになりますか？",18636,13
国内出張について、接待ゴルフで前泊した場合、宿泊費・日当は付きますか？,18637,13
"国内出張について、1週間出張で同じ地にいました。
この場合は長期出張になりますか？",18638,13
国内出張について、1ヶ月以上同じ地での長期出張の場合、宿泊費と日当は通常の出張と異なりますか？,18639,13
"国内出張について、100ｋｍに満たない地において、外部も招いた研修を行いました。
この場合、日当と宿泊費はどうなりますか？",18640,13
国内出張について、自己都合で前泊した場合の時間の起算は？,18641,13
国内出張について、宿泊先が実家である場合の宿泊費はどうなりますか？,18642,13
"国内出張について、宿泊先ホテルの領収書を紛失してしまいました。
全額自己負担するしかないですか？",18643,13
"国内出張について、個人で宿泊先を手配しました。
今回旅行会社から会社宛に請求書が発行されます。
規定の金額より安いのですが差額分は請求可能ですか？",18644,13
国内出張について、飛行機代＆宿泊費のパッケージツアーで出張し、自分で立替支払をしました。その際の金額が規定の宿泊費より安い場合、差額は請求可能ですか？,18645,13
